entity_id,pole_id,err_2d_m,err_n_m,err_e_m,distance_m,confidence,lat,lon,source_timestamp_s
vision:13,P3,10.376002960729325,-8.677379551780184,5.688982471005764,84.87990744242767,0.8443002104759216,42.14332404977323,-1.5875930759848647,1784639472.5341573
vision:13,P3,9.888618120428832,-8.337841200736783,5.3165000181481865,84.74489131782339,0.8443002104759216,42.14332709989813,-1.5875975887371356,1784639472.6415722
vision:13,P3,9.410723768119746,-8.015783878654304,4.930408771142581,84.64362922437019,0.8443002104759216,42.14332999298828,-1.5876022663653129,1784639472.7519166
vision:13,P3,8.979447361546272,-7.747572267177199,4.539339035988285,84.51850737239364,0.8443002104759216,42.14333240237418,-1.5876070043104737,1784639472.8593335
vision:13,P3,8.581168830124433,-7.502078930676247,4.165965699451048,84.36997079419082,0.8443002104759216,42.14333460767834,-1.5876115278580543,1784639472.980102
vision:13,P3,8.237822582336475,-7.288557801940133,3.8390944330441297,84.2585683605387,0.8443002104759216,42.143336525771275,-1.5876154880171809,1784639473.0836816
vision:13,P3,7.941579534909911,-7.100758286001186,3.556391046142903,84.1750165352996,0.8443002104759216,42.14333821280303,-1.5876189130672536,1784639473.1897085
vision:13,P3,7.689830382086623,-6.933601693620669,3.325456188176758,84.11235266637028,0.8443002104759216,42.14333971439625,-1.5876217109236104,1784639473.2853298
vision:13,P3,7.478704848974059,-6.793303135155473,3.1276282918459013,84.0653547646733,0.8443002104759216,42.14334097471964,-1.5876241076777,1784639473.3812346
vision:13,P3,7.305507449621758,-6.682962738156265,2.9510079865859256,84.03010633840056,0.8443002104759216,42.14334196592429,-1.5876262474945697,1784639473.4866958
vision:13,P3,7.133813030633122,-6.57199855409784,2.7749096131165816,84.003670018696,0.8443002104759216,42.14334296273252,-1.587628380988115,1784639473.5921588
vision:13,P3,6.930089395803054,-6.431100176623798,2.582070787575602,83.93589622360449,0.8443002104759216,42.14334422844418,-1.5876307172980986,1784639473.6966436
vision:13,P3,6.930089395803054,-6.431100176623798,2.582070787575602,83.93589622360449,0.8443002104759216,42.14334422844418,-1.5876307172980986,1784639473.6966436
vision:13,P3,6.930089395803054,-6.431100176623798,2.582070787575602,83.93589622360449,0.8443002104759216,42.14334422844418,-1.5876307172980986,1784639473.6966436
vision:13,P3,6.364942127139371,-5.974755424102669,2.1942620408668625,83.76106941977989,0.8443002104759216,42.14334832785884,-1.5876354157366666,1784639474.005114
vision:13,P3,5.806813072462377,-5.517298524620136,1.8106614947980824,83.58036532766528,0.8443002104759216,42.143352437264085,-1.587640063191992,1784639474.1135094
vision:13,P3,5.24902796543966,-5.048447483554577,1.4371752112248077,83.39607284858535,0.8443002104759216,42.143356649024646,-1.5876445881099972,1784639474.2199442
vision:13,P3,4.683720856087243,-4.557966257044,1.0780466860924574,83.20624155697062,0.8443002104759216,42.14336105509247,-1.587648939079191,1784639474.3332183
vision:13,P3,4.151700481972919,-4.086089833752308,0.7351780481762263,83.06386808825958,0.8443002104759216,42.1433652940305,-1.5876530930546566,1784639474.4377046
vision:13,P3,3.6673996208000674,-3.642384921536709,0.4276120461428795,82.9570879867263,0.8443002104759216,42.143369279899545,-1.5876568193265939,1784639474.545119
vision:13,P3,3.235297543376777,-3.2311731365823997,0.16331061082509354,82.87700291057632,0.8443002104759216,42.14337297387786,-1.5876600214332233,1784639474.6505852
vision:13,P3,2.8812046121663673,-2.8801328541709976,-0.07857963790684455,82.77206896568738,0.8443002104759216,42.14337612732637,-1.5876629520206178,1784639474.747791
vision:13,P3,2.586265181652092,-2.568985040832037,-0.2984685072283966,82.69336850702068,0.8443002104759216,42.14337892241473,-1.587665616053634,1784639474.8708305
vision:13,P3,2.3410466955495384,-2.288609557575536,-0.49271282073569095,82.63434316302065,0.8443002104759216,42.14338144107055,-1.587667969393801,1784639474.9801986
vision:13,P3,2.131289474316677,-2.0300526259232408,-0.649061753083026,82.59007415502062,0.8443002104759216,42.14338376372699,-1.5876698636178812,1784639475.0837076
vision:13,P3,1.925343622211141,-1.7387809064426987,-0.8267944260693972,82.5568723990206,0.8443002104759216,42.14338638026536,-1.587672016913908,1784639475.201864
vision:13,P3,1.761874396333442,-1.4429039327644577,-1.0110537222463463,82.53197108202059,0.8443002104759216,42.14338903817344,-1.5876742492825278,1784639475.3008814
vision:13,P3,1.727675549002023,-1.1857165764194735,-1.2565583961852012,82.46528674963854,0.8443002104759216,42.14339134852677,-1.5876772236612462,1784639475.4055133
vision:13,P3,1.8143552413599555,-0.9495420008178402,-1.5460449316023113,82.41527350035199,0.8443002104759216,42.14339347011908,-1.5876807308963676,1784639475.528587
vision:13,P3,1.9940480539074381,-0.693652952361961,-1.8695114931370644,82.32858907885202,0.8443002104759216,42.14339576880951,-1.5876846498121702,1784639475.636002
vision:13,P3,1.9940480539074381,-0.693652952361961,-1.8695114931370644,82.32858907885202,0.8443002104759216,42.14339576880951,-1.5876846498121702,1784639475.636002
vision:13,P3,2.777965809073141,0.19562974954127713,-2.7710689340891195,80.22777140589335,0.8443002104759216,42.14340375737194,-1.5876955725129358,1784639475.636002
vision:13,P3,3.350623379674252,0.692113110720447,-3.278361858365939,79.05512738140015,0.8443002104759216,42.14340821735786,-1.587701718554922,1784639475.636002
vision:13,P3,3.6973820139026428,0.9558315250817636,-3.5716970549572977,78.41123795372218,0.8443002104759216,42.14341058638068,-1.5877052724199094,1784639475.636002
vision:13,P3,3.891433614711155,1.1024715391140016,-3.731998403422425,78.06372242424578,0.8443002104759216,42.14341190367034,-1.587707214530485,1784639475.636002
vision:13,P3,4.0184436285763105,1.2149611184911908,-3.830373177198297,77.85847741549324,0.8443002104759216,42.143412914181425,-1.5877084063777183,1784639475.636002
vision:13,P3,4.092898095331273,1.3261040109339017,-3.8721135018167243,77.73367328295913,0.8443002104759216,42.143413912595015,-1.5877089120778196,1784639475.636002
vision:15,P3,4.660980459178378,1.8745538750930488,-4.267409824497329,76.16756242700046,0.4458596110343933,42.14341883940397,-1.5877137012420373,1784639476.4796991
vision:15,P3,5.132428248719261,2.3339337166555105,-4.5710582072984,74.975505820391,0.5396137237548828,42.1434229660833,-1.5877173800576614,1784639476.5861359
vision:15,P3,5.544679538689618,2.736118398393741,-4.822564390107672,74.04453677126996,0.5396137237548828,42.143426578969766,-1.5877204271512477,1784639476.6847634
vision:15,P3,5.910665201327088,3.1012744252766518,-5.03170548236917,73.31058487201321,0.5396137237548828,42.14342985922217,-1.5877229609760912,1784639476.8029184
vision:15,P3,6.24282490680921,3.4377839826292886,-5.210998378991777,72.72225528959733,0.5396137237548828,42.14343288213895,-1.5877251331789735,1784639476.9142396
vision:15,P3,6.554227020906841,3.768239253328871,-5.362673285895462,72.23573108155273,0.5396137237548828,42.14343585066916,-1.5877269707797979,1784639477.0382566
vision:15,P3,6.8454633483476055,4.074247457513856,-5.500988648280624,71.83109699858134,0.5396137237548828,42.143438599587626,-1.5877286465247091,1784639477.1349287
vision:15,P3,7.125488390095119,4.366480053618487,-5.630846893561591,71.48623768447126,0.5396137237548828,42.1434412247577,-1.587730219808507,1784639477.2442973
vision:15,P3,7.3807123883933885,4.635894788138361,-5.74311717393048,71.20110638522794,0.5396137237548828,42.14344364495144,-1.587731580007452,1784639477.3448772
vision:15,P3,7.617487374625361,4.88721426554143,-5.843051482339097,70.96449574878059,0.5396137237548828,42.14344590259272,-1.5877327907514105,1784639477.4611876
vision:15,P3,7.896449945061847,5.17188795852327,-5.967034161067728,70.73377348646876,0.5396137237548828,42.14344845986001,-1.5877342928507976,1784639477.5784664
vision:15,P3,8.196106233340851,5.467786343037612,-6.105691598426843,70.507193623997,0.5396137237548828,42.143451117960424,-1.5877359727406208,1784639477.6964116
vision:15,P3,8.48869627226927,5.743821259988434,-6.250318530774498,70.29824110920602,0.5396137237548828,42.14345359762427,-1.5877377249530424,1784639477.803206
vision:15,P3,8.762100363756717,6.004301500731924,-6.381439200748837,70.11517028752313,0.5396137237548828,42.14345593755809,-1.5877393135319904,1784639477.921362
vision:15,P3,9.01858319673026,6.241662512228329,-6.509722878878097,69.95389000808828,0.5396137237548828,42.14345806980833,-1.5877408677395743,1784639478.0307295
vision:15,P3,9.269523177009267,6.45791438591372,-6.649767042033924,69.80520455131003,0.5396137237548828,42.143460012431966,-1.5877425644297232,1784639478.1488874
vision:15,P3,9.506126345667544,6.6489286397446525,-6.793981604580477,69.67173364774916,0.5396137237548828,42.1434617283422,-1.5877443116456407,1784639478.2504418
vision:15,P3,9.742320640277232,6.819491965949397,-6.957538414146443,69.54527148632877,0.5396137237548828,42.14346326053863,-1.5877462932000213,1784639478.3685997
vision:15,P3,9.978856600641704,6.9763872800704885,-7.134956171879487,69.42064885494358,0.5396137237548828,42.14346466995322,-1.587748442684945,1784639478.4789436
vision:15,P3,10.201228043412405,7.119836648443803,-7.305681329840509,69.30894071139505,0.5396137237548828,42.14346595858082,-1.5877505110864236,1784639478.5863583
vision:15,P3,10.407314862273438,7.267553430026017,-7.449487887379553,69.20525749012236,0.5396137237548828,42.143467285543245,-1.5877522533590314,1784639478.6835656
vision:15,P3,10.604176094719156,7.4299390373112635,-7.566013253335694,69.10705066319487,0.5396137237548828,42.143468744277975,-1.5877536651099573,1784639478.8033092
vision:15,P3,10.815370000865277,7.612989408489139,-7.682097403824608,68.99864738528233,0.5396137237548828,42.14347038864744,-1.587755071515729,1784639478.8999832
vision:15,P3,11.047621314845824,7.830376057278796,-7.793275788641816,68.87772541960422,0.5396137237548828,42.14347234146493,-1.5877564184868254,1784639479.0269303
vision:15,P3,11.276949352984667,8.052003691302337,-7.895240545102781,68.76092119573616,0.5396137237548828,42.14347433237984,-1.587757653831463,1784639479.1348794
vision:15,P3,11.506018328661098,8.272991125586135,-7.996629015745209,68.64709037498166,0.5396137237548828,42.14347631754374,-1.5877588821942483,1784639479.2481503
vision:15,P3,11.506018328661098,8.272991125586135,-7.996629015745209,68.64709037498166,0.5396137237548828,42.14347631754374,-1.5877588821942483,1784639479.2481503
vision:15,P3,11.506018328661098,8.272991125586135,-7.996629015745209,68.64709037498166,0.5396137237548828,42.14347631754374,-1.5877588821942483,1784639479.2481503
vision:15,P3,11.506018328661098,8.272991125586135,-7.996629015745209,68.64709037498166,0.5396137237548828,42.14347631754374,-1.5877588821942483,1784639479.2481503
vision:15,P3,11.506018328661098,8.272991125586135,-7.996629015745209,68.64709037498166,0.5396137237548828,42.14347631754374,-1.5877588821942483,1784639479.2481503
vision:15,P3,11.506018328661098,8.272991125586135,-7.996629015745209,68.64709037498166,0.5396137237548828,42.14347631754374,-1.5877588821942483,1784639479.2481503
vision:15,P3,11.506018328661098,8.272991125586135,-7.996629015745209,68.64709037498166,0.5396137237548828,42.14347631754374,-1.5877588821942483,1784639479.2481503
vision:15,P3,11.506018328661098,8.272991125586135,-7.996629015745209,68.64709037498166,0.5396137237548828,42.14347631754374,-1.5877588821942483,1784639479.2481503
vision:15,P3,12.657769804331114,9.36227702643837,-8.518621091447889,68.05810645500887,0.5396137237548828,42.14348610276547,-1.587765206342227,1784639480.7349956
vision:15,P3,13.57056776921076,10.19917578247681,-8.951934033318187,67.58814154928756,0.5396137237548828,42.14349362075491,-1.5877704561065955,1784639480.8453412
vision:15,P3,13.57056776921076,10.19917578247681,-8.951934033318187,67.58814154928756,0.5396137237548828,42.14349362075491,-1.5877704561065955,1784639480.8453412
vision:15,P3,13.57056776921076,10.19917578247681,-8.951934033318187,67.58814154928756,0.5396137237548828,42.14349362075491,-1.5877704561065955,1784639480.8453412
vision:15,P3,13.57056776921076,10.19917578247681,-8.951934033318187,67.58814154928756,0.5396137237548828,42.14349362075491,-1.5877704561065955,1784639480.8453412
vision:15,P3,13.57056776921076,10.19917578247681,-8.951934033318187,67.58814154928756,0.5396137237548828,42.14349362075491,-1.5877704561065955,1784639480.8453412
vision:15,P3,13.57056776921076,10.19917578247681,-8.951934033318187,67.58814154928756,0.5396137237548828,42.14349362075491,-1.5877704561065955,1784639480.8453412
vision:15,P3,13.57056776921076,10.19917578247681,-8.951934033318187,67.58814154928756,0.5396137237548828,42.14349362075491,-1.5877704561065955,1784639480.8453412
vision:15,P3,14.790816711818081,11.165196342339659,-9.700858190881988,66.91465281669184,0.5396137237548828,42.14350229866525,-1.5877795296254762,1784639481.603105
vision:15,P3,15.73955321673941,11.908589073891102,-10.291697708919232,66.39272265924828,0.5396137237548828,42.143508976675776,-1.587786687886476,1784639481.694897
vision:15,P3,16.482263993037364,12.47686620279991,-10.769997033128902,65.99299774700914,0.5396137237548828,42.14351408159608,-1.5877924826777534,1784639481.8025913
vision:15,P3,17.086151784957586,12.935149694704844,-11.163264988084197,65.6682089625302,0.5396137237548828,42.14351819842673,-1.5877972472798598,1784639481.906359
vision:15,P3,17.086151784957586,12.935149694704844,-11.163264988084197,65.6682089625302,0.5396137237548828,42.14351819842673,-1.5877972472798598,1784639481.906359
vision:15,P3,17.61406855089716,13.320008166122353,-11.52531098800107,65.40336440310938,0.5396137237548828,42.143521655669204,-1.5878016336150262,1784639482.1145966
vision:15,P3,18.037438239836945,13.624870304069844,-11.819986778893105,65.20638553908495,0.5396137237548828,42.143524394292385,-1.5878052037327763,1784639482.2366583
vision:15,P3,18.37033743118968,13.864317652010818,-12.051970518546328,65.07129062216929,0.5396137237548828,42.14352654528451,-1.587808014310886,1784639482.3548138
vision:15,P3,18.63152246117059,14.053611265275487,-12.232319470387703,64.98544177549452,0.5396137237548828,42.14352824573797,-1.587810199312571,1784639482.4690642
vision:15,P3,18.879510827167834,14.239344639090172,-12.396652504703095,64.90289448485095,0.5396137237548828,42.14352991420925,-1.5878121902752165,1784639482.5755043
vision:15,P3,19.095561136448385,14.410199638797609,-12.529429415812803,64.84093147337083,0.5396137237548828,42.14353144902583,-1.5878137989229084,1784639482.6868596
vision:15,P3,19.29198565227758,14.572859611524091,-12.641695817828158,64.78614676263555,0.5396137237548828,42.143532910225225,-1.587815159077679,1784639482.7854857
vision:15,P3,19.29198565227758,14.572859611524091,-12.641695817828158,64.78614676263555,0.5396137237548828,42.143532910225225,-1.587815159077679,1784639482.7854857
vision:15,P3,19.540352676237905,14.776623766327736,-12.785803564115794,64.70738652812241,0.5396137237548828,42.14353474066977,-1.5878169050037352,1784639483.0032454
vision:15,P3,19.78157867830178,14.958707971648046,-12.944029929847844,64.6300557564715,0.5396137237548828,42.14353637636002,-1.5878188219820035,1784639483.133122
vision:15,P3,19.78157867830178,14.958707971648046,-12.944029929847844,64.6300557564715,0.5396137237548828,42.14353637636002,-1.5878188219820035,1784639483.133122
vision:15,P3,19.78157867830178,14.958707971648046,-12.944029929847844,64.6300557564715,0.5396137237548828,42.14353637636002,-1.5878188219820035,1784639483.133122
