case_id,family,stratum,condition,method,status,inference_ms,voxel_iou,bev_iou,volume_error,gt_outside_prediction,prediction_outside_gt,normalized_symmetric_chamfer,heldout_silhouette_iou,evaluations,objective,primitive_count,triangle_equiv,descriptor_bytes
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,partial_occlusion,generic_mvfit,pass,11.349199994583614,0.19091751621872105,0.40816326530612246,1.9660493827160495,0.36419753086419754,0.785639958376691,0.012576891611630402,0.6037618335824614,31,0.5197126967667087,8,1280,1381
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,partial_occlusion,sppa_text_only,pass,0.39990000368561596,0.15764705882352942,0.36666666666666664,1.037037037037037,0.5864197530864198,0.796969696969697,0.010141992829200298,0.41002980166478264,0,,8,304,859
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,partial_occlusion,bbox,pass,0.20789999689441174,0.1377551020408163,0.4583333333333333,6.2592592592592595,0.0,0.8622448979591837,0.01709602942795581,0.4897959183673469,,,1,12,132
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,partial_occlusion,ellipsoid,pass,0.49909998779185116,0.19284899201217193,0.47619047619047616,2.8395061728395063,0.2175925925925926,0.7962218649517685,0.011950077841072977,0.5718713105076741,,,1,160,138
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,partial_occlusion,capsule,pass,0.9607999963918701,0.19284899201217193,0.47619047619047616,2.8395061728395063,0.2175925925925926,0.7962218649517685,0.011950077841072977,0.5718713105076741,,,3,384,419
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,partial_occlusion,billboard,pass,0.24110000231303275,0.1299165673420739,0.6229508196721312,0.5370370370370371,0.8317901234567902,0.6366666666666667,0.014263009370027535,0.42256322423265674,,,300,3600,32768
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,partial_occlusion,nonsemantic_visual_hull,pass,0.2162000018870458,0.295906432748538,0.6101694915254238,1.4197530864197532,0.2191358024691358,0.6772959183673469,0.005421580894235687,0.6096269296740995,,,1568,18816,32768
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mask_corruption,sppa_mvfit,pass,7.992699989699759,0.3045489591364688,0.4583333333333333,0.6111111111111112,0.3904320987654321,0.6216475095785441,0.006081505692511793,0.5449327033718052,31,0.40518143825078967,8,304,1447
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mask_corruption,generic_mvfit,pass,11.454999999841675,0.190365910143585,0.40816326530612246,1.9660493827160495,0.36574074074074076,0.7861602497398543,0.012582527189844607,0.6030550130621148,31,0.4800897409184864,8,1280,1380
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mask_corruption,sppa_text_only,pass,0.4022000066470355,0.15764705882352942,0.36666666666666664,1.037037037037037,0.5864197530864198,0.796969696969697,0.010141992829200298,0.41002980166478264,0,,8,304,859
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mask_corruption,bbox,pass,0.2179000002797693,0.1377551020408163,0.4583333333333333,6.2592592592592595,0.0,0.8622448979591837,0.01709602942795581,0.4897959183673469,,,1,12,132
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mask_corruption,ellipsoid,pass,0.5109999910928309,0.19284899201217193,0.47619047619047616,2.8395061728395063,0.2175925925925926,0.7962218649517685,0.011950077841072977,0.5718713105076741,,,1,160,138
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mask_corruption,capsule,pass,0.9590000117896125,0.19284899201217193,0.47619047619047616,2.8395061728395063,0.2175925925925926,0.7962218649517685,0.011950077841072977,0.5718713105076741,,,3,384,419
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mask_corruption,billboard,pass,0.22699999681208283,0.12641083521444696,0.6111111111111112,0.45987654320987653,0.8271604938271605,0.68,0.017573828950808362,0.4433747387355208,,,350,4200,32768
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mask_corruption,nonsemantic_visual_hull,pass,0.21460000425577164,0.2692147901952638,0.676923076923077,2.7145061728395063,0.0,0.7307852098047362,0.01437756781496854,0.4926685586515308,,,2407,28884,32768
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,clean,sppa_mvfit,pass,8.01320000027772,0.26517571884984026,0.4305555555555556,0.8557692307692307,0.4014423076923077,0.677461139896373,0.007849347922994073,0.5107108727041902,31,0.3993440853391148,8,304,1395
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,clean,generic_mvfit,pass,11.388500002794899,0.1132858837485172,0.35526315789473684,2.512019230769231,0.5408653846153846,0.8692676249144422,0.01682098816765087,0.4105525820967371,31,0.5055378627333889,8,1280,1424
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,clean,sppa_text_only,pass,0.38949999725446105,0.23891767415083479,0.4198473282442748,0.5865384615384616,0.5012019230769231,0.6856060606060606,0.00930189795590486,0.5399427602878657,0,,8,304,859
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,clean,bbox,pass,0.2234999992651865,0.08898395721925134,0.35294117647058826,10.23798076923077,0.0,0.9110160427807487,0.02444202360890089,0.3831052631578947,,,1,12,152
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,clean,ellipsoid,pass,0.49500000022817403,0.1297054807879852,0.33540372670807456,4.961538461538462,0.20072115384615385,0.8659274193548387,0.018745838414944,0.4976190476190476,,,1,160,158
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,clean,capsule,pass,0.9622999932616949,0.12961174425342864,0.3395061728395062,5.028846153846154,0.1935096153846154,0.8662280701754386,0.018769263262211403,0.49764747148541916,,,3,384,519
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,clean,billboard,pass,0.225800002226606,0.1427255985267035,0.7333333333333333,0.5084134615384616,0.8137019230769231,0.6210268948655256,0.017981983365810823,0.3181595865296473,,,409,4908,32768
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,clean,nonsemantic_visual_hull,pass,0.22570000146515667,0.3044273691913648,0.7415730337078652,2.284855769230769,0.0,0.6955726308086352,0.006161604442217876,0.5024681985601267,,,2733,32796,32768
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mild_morphology,sppa_mvfit,pass,7.953599997563288,0.1639871382636656,0.3409090909090909,0.25961538461538464,0.7548076923076923,0.6688311688311688,0.014947477747110709,0.5223354991725923,31,0.5956303287205353,8,304,1331
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mild_morphology,generic_mvfit,pass,11.539099999936298,0.1273221567739012,0.4,0.9903846153846154,0.6622596153846154,0.8303140096618358,0.017720469801171156,0.3567434572795899,31,0.5711312185726457,8,1280,1266
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mild_morphology,sppa_text_only,pass,0.4008999967481941,0.23891767415083479,0.4198473282442748,0.5865384615384616,0.5012019230769231,0.6856060606060606,0.00930189795590486,0.5399427602878657,0,,8,304,859
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mild_morphology,bbox,pass,0.2310999989276752,0.17898193760262726,0.358974358974359,1.4519230769230769,0.47596153846153844,0.7862745098039216,0.017564596830239164,0.39940213022508037,,,1,12,163
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mild_morphology,ellipsoid,pass,0.4859000036958605,0.23337515683814303,0.3888888888888889,0.3629807692307692,0.5528846153846154,0.671957671957672,0.016621273823093006,0.38103132815059243,,,1,160,169
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mild_morphology,capsule,pass,1.0067999974125996,0.18843469591226322,0.358974358974359,0.8653846153846154,0.5456730769230769,0.7564432989690721,0.01730386145106994,0.3856044000334839,,,3,384,445
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mild_morphology,billboard,pass,0.23360000341199338,0.12458745874587458,0.5072463768115942,0.36177884615384615,0.8185096153846154,0.7156308851224106,0.01943912770474446,0.3783048526839419,,,531,6372,32768
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mild_morphology,nonsemantic_visual_hull,pass,0.2212999970652163,0.339265850945495,0.5,0.8942307692307693,0.2668269230769231,0.6129441624365483,0.007372407631242668,0.4757510092997459,,,1576,18912,32768
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,moderate_morphology,sppa_mvfit,pass,8.013099999516271,0.16426116838487972,0.2357142857142857,2.0721153846153846,0.4254807692307692,0.8129890453834115,0.011815542706261825,0.35157328033059976,31,0.31410624536491044,8,304,1400
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,moderate_morphology,generic_mvfit,pass,11.670599997160025,0.09208033345964381,0.25892857142857145,4.927884615384615,0.41586538461538464,0.9014598540145985,0.019309921479701918,0.43416454703211543,31,0.3397569202524473,8,1280,1406
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,moderate_morphology,sppa_text_only,pass,0.4124999977648258,0.23891767415083479,0.4198473282442748,0.5865384615384616,0.5012019230769231,0.6856060606060606,0.00930189795590486,0.5399427602878657,0,,8,304,859
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,moderate_morphology,bbox,pass,0.23230000806506723,0.061329795075925106,0.24812030075187969,15.305288461538462,0.0,0.9386702049240749,0.035379620669180184,0.31798806479113384,,,1,12,196
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,moderate_morphology,ellipsoid,pass,0.5464999994728714,0.09781872375016935,0.2930232558139535,7.7391826923076925,0.13221153846153846,0.9007014165864393,0.024765525807073297,0.4559438609536202,,,1,160,202
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,moderate_morphology,capsule,pass,1.002899996819906,0.0953625081645983,0.2981651376146789,8.078125,0.12259615384615384,0.9033496623858069,0.02525795199661424,0.44537718692731676,,,3,384,605
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,moderate_morphology,billboard,pass,0.23440000950358808,0.10458839406207827,0.2832618025751073,0.03245192307692308,0.8137019230769231,0.8074534161490683,0.020675872859996777,0.37041563922839227,,,805,9660,32768
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,moderate_morphology,nonsemantic_visual_hull,pass,0.21889999334234744,0.08570251339101771,0.2832618025751073,10.66826923076923,0.0,0.9142974866089822,0.024435993948942893,0.3490349594949399,,,9708,116496,32768
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,partial_occlusion,sppa_mvfit,pass,7.97249999595806,0.26517571884984026,0.4305555555555556,0.8557692307692307,0.4014423076923077,0.677461139896373,0.007849347922994073,0.5107108727041902,31,0.5064320709934709,8,304,1395
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,partial_occlusion,generic_mvfit,pass,11.420100010582246,0.11942517343904856,0.30526315789473685,3.4302884615384617,0.4206730769230769,0.8692349430276722,0.01784783051135394,0.43115524056533844,31,0.6182188088675943,8,1280,1416
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,partial_occlusion,sppa_text_only,pass,0.397100011468865,0.23891767415083479,0.4198473282442748,0.5865384615384616,0.5012019230769231,0.6856060606060606,0.00930189795590486,0.5399427602878657,0,,8,304,859
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,partial_occlusion,bbox,pass,0.2170000079786405,0.08898395721925134,0.35294117647058826,10.23798076923077,0.0,0.9110160427807487,0.02444202360890089,0.3831052631578947,,,1,12,152
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,partial_occlusion,ellipsoid,pass,0.5049000028520823,0.1297054807879852,0.33540372670807456,4.961538461538462,0.20072115384615385,0.8659274193548387,0.018745838414944,0.4976190476190476,,,1,160,158
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,partial_occlusion,capsule,pass,0.9780999971553683,0.12961174425342864,0.3395061728395062,5.028846153846154,0.1935096153846154,0.8662280701754386,0.018769263262211403,0.49764747148541916,,,3,384,519
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,partial_occlusion,billboard,pass,0.22929999977350235,0.10009354536950421,0.6395348837209303,0.5865384615384616,0.8713942307692307,0.688953488372093,0.01940472108329298,0.2512784124191374,,,344,4128,32768
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,partial_occlusion,nonsemantic_visual_hull,pass,0.215300009585917,0.1951219512195122,0.6,1.2391826923076923,0.47115384615384615,0.7638217928073,0.009355198251705391,0.5096271486812208,,,1863,22356,32768
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mask_corruption,sppa_mvfit,pass,8.025300005101599,0.26517571884984026,0.4305555555555556,0.8557692307692307,0.4014423076923077,0.677461139896373,0.007849347922994073,0.5107108727041902,31,0.41791892467839153,8,304,1395
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mask_corruption,generic_mvfit,pass,11.435300009907223,0.1132858837485172,0.35526315789473684,2.512019230769231,0.5408653846153846,0.8692676249144422,0.01682098816765087,0.4105525820967371,31,0.5207762626246141,8,1280,1424
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mask_corruption,sppa_text_only,pass,0.3851000074064359,0.23891767415083479,0.4198473282442748,0.5865384615384616,0.5012019230769231,0.6856060606060606,0.00930189795590486,0.5399427602878657,0,,8,304,859
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mask_corruption,bbox,pass,0.21430000197142363,0.08898395721925134,0.35294117647058826,10.23798076923077,0.0,0.9110160427807487,0.02444202360890089,0.3831052631578947,,,1,12,152
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mask_corruption,ellipsoid,pass,0.5254999996395782,0.1297054807879852,0.33540372670807456,4.961538461538462,0.20072115384615385,0.8659274193548387,0.018745838414944,0.4976190476190476,,,1,160,158
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mask_corruption,capsule,pass,0.9669999999459833,0.12961174425342864,0.3395061728395062,5.028846153846154,0.1935096153846154,0.8662280701754386,0.018769263262211403,0.49764747148541916,,,3,384,519
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mask_corruption,billboard,pass,0.23459999647457153,0.1395985401459854,0.673469387755102,0.4987980769230769,0.8161057692307693,0.6330935251798561,0.020812532749801074,0.3120312696858012,,,417,5004,32768
test-implicit_ood-lattice_tower-009,lattice_tower,implicit_ood,mask_corruption,nonsemantic_visual_hull,pass,0.228899996727705,0.3021370670596905,0.7415730337078652,2.2475961538461537,0.014423076923076924,0.6965210954848261,0.006140804678925294,0.5007704160246533,,,2702,32424,32768
test-implicit_ood-lattice_tower-010,lattice_tower,implicit_ood,clean,sppa_mvfit,pass,7.975999993504956,0.35030198446937016,0.43333333333333335,0.3393124065769806,0.3931240657698057,0.546875,0.0062657596326232915,0.6013513513513513,31,0.3810612389343487,8,304,1383
test-implicit_ood-lattice_tower-010,lattice_tower,implicit_ood,clean,generic_mvfit,pass,11.513000004924834,0.16753698868581376,0.35294117647058826,2.0104633781763828,0.42451420029895365,0.8088381330685204,0.014226479240344562,0.5049659632344726,31,0.47697813710606435,8,1280,1436
test-implicit_ood-lattice_tower-010,lattice_tower,implicit_ood,clean,sppa_text_only,pass,0.3922000032616779,0.19101796407185628,0.40625,0.9730941704035875,0.523168908819133,0.7583333333333333,0.012635109114938183,0.46272799365582873,0,,8,304,859
test-implicit_ood-lattice_tower-010,lattice_tower,implicit_ood,clean,bbox,pass,0.21070000366307795,0.13273809523809524,0.42857142857142855,6.533632286995516,0.0,0.8672619047619048,0.01892988766959088,0.5321180555555556,,,1,12,134
test-implicit_ood-lattice_tower-010,lattice_tower,implicit_ood,clean,ellipsoid,pass,0.4985999985365197,0.15770840038622466,0.36363636363636365,3.376681614349776,0.26756352765321373,0.8326502732240437,0.016389160971303874,0.5927195380003527,,,1,160,140
test-implicit_ood-lattice_tower-010,lattice_tower,implicit_ood,clean,capsule,pass,0.9730000019771978,0.15680198326619152,0.35294117647058826,3.579970104633782,0.2436472346786248,0.8348563968668408,0.01638817832937714,0.592921780736426,,,3,384,450
test-implicit_ood-lattice_tower-010,lattice_tower,implicit_ood,clean,billboard,pass,0.22960000205785036,0.13318025258323765,0.6741573033707865,0.5246636771300448,0.8266068759342302,0.6352201257861635,0.017059423697177667,0.374748782637247,,,318,3816,32768
test-implicit_ood-lattice_tower-010,lattice_tower,implicit_ood,clean,nonsemantic_visual_hull,pass,0.21810000180266798,0.321944177093359,0.6896551724137931,2.106128550074738,0.0,0.678055822906641,0.005941903363949346,0.6385416666666667,,,2078,24936,32768
test-implicit_ood-lattice_tower-010,lattice_tower,implicit_ood,mild_morphology,sppa_mvfit,pass,8.059400002821349,0.3762162162162162,0.5238095238095238,0.09715994020926756,0.4798206278026906,0.423841059602649,0.006188595833435282,0.618604632177058,31,0.577737444551553,8,304,1374
